ConfigItemDisplayName,IncidentOutageStart,IncidentOutageEnd,OutageDuration,Category,Impact,OwnedByTeam
DTCC Settlement and Reporting System,2019-09-18 09:53:51,2019-09-18 14:41:00,287,Application Support,Widespread,IT Incident Managers
DVCN - SkyGen Enterprise System,2019-04-11 12:45:00,2019-04-11 13:45:00,60,Application Support,Widespread,IT Incident Managers
DVCN - SkyGen Enterprise System,2019-04-11 12:45:00,2019-04-11 19:00:00,375,Application Support,Large,IT Incident Managers
DVCN Claim Fair Health,2018-07-25 12:30:00,2018-07-25 14:10:00,100,Application Support,Large,Availability Management Team
DVCN Claim Fair Health,2018-08-06 13:09:00,2018-08-06 22:30:00,561,Application Support,Large,Availability Management Team
DVCN Claims Admin,2019-01-28 15:00:00,2019-01-28 15:15:00,15,Application Support,Widespread,IT Incident Managers
DVCN Claims Input,2018-07-03 11:10:00,2018-07-03 11:50:00,40,Application Support,Large,Availability Management Team
Dynatrace Application Performance Monitoring,2019-10-08 02:30:00,2019-10-08 07:55:00,325,Application Performance Monitoring,Widespread,IS APS - CMB
eAdmin - Compare UI,2019-07-06 09:01:00,2019-07-06 12:19:00,198,Application Support,Widespread,IT Incident Managers
Eagle Accounting,2019-03-11 15:00:00,2019-03-12 07:12:00,972,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-03-15 14:38:00,2019-03-15 18:30:00,232,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-03-27 18:30:00,2019-03-27 20:30:00,120,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-03-27 22:30:00,2019-03-28 01:46:00,196,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-04-02 10:00:00,2019-04-03 23:00:00,2220,Portfolio Accounting Systems,Large,PGI Investment Operations
Eagle Accounting,2019-04-02 10:08:24,2019-04-03 13:00:00,1612,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-04-12 10:17:00,2019-04-12 13:15:00,178,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-04-22 08:30:00,2019-04-22 09:15:00,45,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-04-30 16:00:00,2019-04-30 17:07:00,67,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-01 21:30:00,2019-05-02 00:30:00,180,Portfolio Accounting Systems,Large,PGI Investment Operations
Eagle Accounting,2019-05-01 21:30:00,2019-05-02 00:30:00,180,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-05-02 20:51:00,2019-05-02 22:30:00,99,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-05-02 21:09:00,2019-05-02 22:34:00,85,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-14 14:00:00,2019-05-14 16:09:00,129,Portfolio Accounting Systems,Large,IT Incident Managers
Eagle Accounting,2019-05-15 19:30:00,2019-05-15 22:38:00,188,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-17 04:30:00,2019-05-17 05:00:00,30,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-17 19:30:00,2019-05-17 20:21:00,51,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-20 17:00:00,2019-05-20 17:15:00,15,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-21 22:30:00,2019-05-21 22:39:00,9,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-22 09:19:39,2019-05-22 10:35:00,75,Portfolio Accounting Systems,Large,PGI Investment Operations
Eagle Accounting,2019-05-23 20:06:00,2019-05-23 22:36:00,150,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-05-30 17:00:00,2019-05-30 17:37:00,37,Trade Compliance Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-06-03 19:30:00,2019-06-03 20:36:00,66,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-06-03 22:30:00,2019-06-04 11:32:00,782,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-06-05 14:30:00,2019-06-05 15:15:00,45,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-06-07 21:45:00,2019-06-07 23:05:00,80,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-06-07 23:05:00,2019-06-08 00:19:00,74,Portfolio Accounting Systems,Widespread,PGI Investment Operations
Eagle Accounting,2019-06-10 19:57:00,2019-06-10 20:27:00,30,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-06-21 21:46:12,2019-06-21 22:45:00,59,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-06-24 22:30:00,2019-06-25 11:20:00,770,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-06-26 21:00:00,2019-06-26 22:20:00,80,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-06-26 22:49:03,2019-06-27 01:15:00,146,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-06-28 22:45:57,2019-06-29 00:44:00,118,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-07-02 21:00:00,2019-07-03 00:15:00,195,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-07-03 16:22:00,2019-07-03 16:50:00,28,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-07-03 19:16:00,2019-07-04 14:00:00,1124,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-07-08 22:30:00,2019-07-09 00:22:00,112,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-07-13 15:00:00,2019-07-15 10:00:00,2580,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-07-14 15:00:00,2019-07-15 10:00:00,1140,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-07-15 21:47:00,2019-07-16 00:47:00,180,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-07-18 04:04:00,2019-07-19 16:31:00,2187,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-07-23 19:00:00,2019-07-24 23:30:00,1710,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-07-30 22:30:00,2019-07-31 02:37:00,247,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-08-01 20:25:00,2019-08-01 23:23:00,178,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-08-05 13:45:00,2019-08-05 14:53:00,68,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-08-06 10:00:00,2019-08-06 11:30:00,90,Portfolio Accounting Systems,Large,PGI IT Accounting and Recon
Eagle Accounting,2019-08-07 21:22:00,2019-08-08 01:10:00,228,Portfolio Accounting Systems,Widespread,PGI ITSM
Eagle Accounting,2019-08-08 21:00:00,2019-08-08 21:22:00,22,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-08-15 21:00:00,2019-08-16 00:30:00,210,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-08-28 06:15:00,2019-08-30 09:30:00,3075,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-09-11 03:00:00,2019-09-12 00:30:00,1290,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-09-11 20:30:00,2019-09-12 00:34:00,244,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-09-19 22:06:00,2019-09-19 23:40:00,94,Portfolio Accounting Systems,Large,PGI ITSM
Eagle Accounting,2019-10-01 20:55:00,2019-10-02 00:01:00,186,Portfolio Accounting Systems,Widespread,PGI IT Accounting and Recon
Eagle Accounting,2019-11-03 15:30:00,2019-11-04 22:35:00,1865,Portfolio Accounting Systems,Widespread,IT Incident Managers
eApplication,2018-10-08 10:46:00,2018-10-08 14:50:00,244,Application Support,Large,IT Incident Managers
eCounsel,2019-04-01 10:10:53,2019-04-01 14:30:00,259,Generic,Widespread,CSS LGR
eCounsel,2019-04-01 10:49:21,2019-04-01 17:11:00,382,Generic,Widespread,IT Incident Managers
E-Delivery Service (EDF),2019-04-01 17:59:00,2019-04-01 18:03:00,4,Generic,Widespread,IT Incident Managers
EFT Batch (GB),2019-08-05 08:28:00,2019-08-06 11:56:00,1648,Application Support,Widespread,USIS Group Benefits
EFT Handler (GB),2019-11-29 04:41:00,2019-11-30 23:59:00,2598,Application Support,Large,IT Incident Managers
EFT UI (Admin Web) (GB),2018-11-08 06:15:00,2018-11-08 13:15:00,420,Application Support,Large,IT Incident Managers
Electra Recon,2019-05-29 01:00:00,2019-05-29 08:00:00,420,Reconciliation Systems,Widespread,PGI Investment Operations
Electra Recon,2019-05-30 03:00:00,2019-05-30 07:00:00,240,Reconciliation Systems,Large,IT Incident Managers
Electra Stars Reconciliation,2019-03-31 22:08:00,2019-04-01 10:00:00,712,Reconciliation Systems,Widespread,PGI ITSM
Electronic Application System,2019-09-30 15:30:00,2019-10-08 16:13:00,11563,Application Support,Widespread,IT Incident Managers
Electronic Document Capture MDB,2018-09-15 11:30:00,2018-09-15 11:04:00,26,Application Support,Large,IT Incident Managers
Employer Services,2019-12-12 11:40:00,2019-12-12 12:34:00,54,Application Support,Widespread,USIS Group Benefits
Employer Services,2019-12-27 05:11:00,2019-12-27 13:38:00,507,Application Support,Widespread,IT Incident Managers
Employer Web,2018-03-24 08:33:00,2018-03-28 14:30:00,6117,Application Support,Widespread,Availability Management Team
Employer Web (new),2019-01-12 10:48:00,2019-01-12 11:58:00,70,Application Support,Large,IT Incident Managers
Employer Web (new),2019-01-31 14:29:00,2019-01-31 18:17:00,228,Application Support,Widespread,IT Incident Managers
Employer Web (new),2019-06-11 14:07:48,2019-06-11 14:13:00,5,Application Support,Widespread,IT Incident Managers
Employer Web (new),2019-11-11 15:09:09,2019-11-11 17:28:00,139,Application Support,Widespread,USIS IND Life Ops IT
Employer Web System,2019-11-25 02:00:00,2019-11-25 08:44:00,404,Application Support,Large,USIS Group Benefits
Employer Web System,2019-12-05 07:26:26,2019-12-05 07:05:00,21,Application Support,Widespread,IT Incident Managers
Enrollment Materials,2019-07-11 16:04:35,2019-07-13 07:00:00,2335,Application Support,Large,USIS Group Benefits
Enterprise Manager,2019-04-01 04:35:00,2019-04-01 04:55:00,20,Deliver Document,Widespread,CSS Ent Docs IT
Enterprise Manager,2019-04-10 09:44:00,1900-01-01 00:00:00,0,Generic,Widespread,IT Incident Managers
Enterprise MDM to Salesforce US CRM FP Integration,2019-03-01 07:00:00,2019-03-01 15:40:00,520,Data Connectivity,Widespread,IT Incident Managers
Enterprise!,2019-11-01 02:00:00,2019-11-01 09:30:00,450,Debt Systems,Widespread,PGI ITSM
Essbase,2019-06-04 08:00:00,2019-06-04 11:15:00,195,Accounting Management,Widespread,IT Incident Managers
Essbase,2019-10-01 09:00:00,2019-10-01 21:00:00,720,Financial Management Reporting,Widespread,Enterprise Data  and Applications
eStatements WebFOCUS App,2019-05-24 02:00:00,2019-05-25 13:00:00,2100,Business Intelligence,Widespread,IS Bus Intelligence
eSubmission,2019-09-22 14:00:00,2019-09-24 09:45:00,2625,Application Support,Large,IT Incident Managers
ETF Pricing load process,2018-12-28 07:26:00,2018-12-28 10:30:00,184,Funds Research & Analysis Systems,Widespread,PGI IT Support Services
E-Worksheet,2018-02-14 13:34:00,2018-02-14 13:55:00,21,Application Support,Widespread,USIS DTS
E-Worksheet,2018-02-14 13:35:00,2018-02-14 13:50:00,15,Application Support,Widespread,USIS DTS
E-Worksheet,2018-02-14 13:41:00,2018-02-14 13:50:00,9,Application Support,Widespread,USIS DTS
E-Worksheet,2018-03-16 09:25:00,2018-03-16 09:26:00,1,Application Support,Widespread,USIS DTS
E-Worksheet,2018-03-25 10:12:00,2018-03-25 10:13:00,1,Application Support,Widespread,USIS DTS
E-Worksheet,2018-09-21 05:20:00,2018-09-21 06:15:43,56,Application Support,Widespread,Availability Management Team
E-Worksheet,2019-07-15 08:51:17,2019-07-15 09:18:00,27,Application Support,Widespread,IT Incident Managers
E-Worksheet,2019-08-19 10:38:00,2019-08-19 11:31:00,53,Application Support,Widespread,USIS Group Benefits
E-Worksheet,2019-08-19 11:32:00,2019-08-19 12:10:00,38,Application Support,Widespread,USIS Group Benefits
E-Worksheet,2019-10-07 02:20:00,2019-10-16 08:01:37,13302,Application Support,Widespread,USIS DTS
Exchange Des Moines Public Folders,2019-10-01 08:00:00,2019-10-01 19:30:00,690,Collaboration Tools,Widespread,PGI ITSM
Exp AG - MKS Deployment,2018-06-26 08:30:00,2018-06-26 11:13:00,163,Application Support,Large,Availability Management Team
FactSet,2019-01-24 07:52:00,2019-01-24 11:19:00,207,Analytics and Risk Systems,Widespread,PGI ITSM
FactSet,2019-02-13 09:30:00,2019-02-13 11:59:00,149,Research Systems,Widespread,PGI Securities Front Office
FDH - New Dental Choice Member Portal,2019-07-22 08:55:04,2019-07-22 11:35:00,160,Application Support,Widespread,IT Incident Managers
FDM (Financial Data Quality Management),2019-06-17 06:00:00,2019-06-29 08:00:00,17400,Generic,Widespread,CSS Finance IT
Fee Data,2019-04-02 09:00:00,2019-04-03 17:00:00,1920,Accounting Systems,Large,PGI ITSM
Fee Data,2019-07-02 08:10:00,2019-07-02 09:40:00,90,Accounting Systems,Large,PGI ITSM
Fee Data,2019-10-16 09:00:00,2019-10-16 13:30:00,270,Accounting Systems,Widespread,PGI ITSM
File Services - Remote Servers (Non-IND),2019-06-04 10:10:36,2019-06-04 10:41:00,30,Network Drives,Widespread,IS Server Intel
"File Services (U:, S:, M:) - Des Moines",2019-08-05 12:15:00,2019-08-05 14:57:00,162,Infrastructure,Widespread,PGI ITSM
Financial Professional Credential Services,2018-08-06 09:20:00,2018-08-06 09:40:00,20,Application Support,Large,Availability Management Team
Fineos 4.2,2019-04-07 00:00:00,2019-04-30 00:00:00,33120,Application Support,Widespread,IT Incident Managers
Fineos 4.2,2019-08-08 06:40:00,2019-08-08 07:27:00,47,Application Support,Widespread,IT Incident Managers
Fineos 4.2,2019-08-28 07:00:00,2019-08-28 08:29:00,89,Application Support,Widespread,IT Incident Managers
Fineos 4.2,2019-11-08 06:00:00,2019-11-08 07:30:00,90,Application Support,Widespread,IT Incident Managers
Fineos 5.4,2018-09-17 14:40:00,2018-09-17 17:40:00,180,Application Support,Large,Availability Management Team
Fineos 5.4,2018-09-24 15:30:00,2018-09-24 16:45:00,75,Application Support,Large,IT Incident Managers
Fineos 5.4,2018-10-15 14:31:00,2018-10-16 13:10:00,1359,Application Support,Widespread,IT Incident Managers
Fineos 5.4,2018-10-16 09:34:00,2018-10-16 10:34:00,60,Application Support,Large,IT Incident Managers
Fineos 5.4,2018-10-18 18:23:00,2018-10-18 18:41:00,18,Application Support,Large,IT Incident Managers
Fineos 5.4,2019-07-09 06:06:00,2019-07-09 08:55:00,169,Application Support,Widespread,IT Incident Managers
Fineos 5.4,2019-08-28 06:30:00,2019-08-28 08:30:00,120,Application Support,Widespread,IT Incident Managers
FINEOS Claims Management System,2018-12-16 14:03:00,2018-12-16 18:30:00,267,Application Support,Widespread,IT Incident Managers
FINEOS Claims Management System,2019-08-12 20:24:00,2019-08-13 08:54:00,750,Application Support,Widespread,IT Incident Managers
FINEOS Claims Management System,2019-10-08 14:44:00,2019-10-08 15:24:00,40,Application Support,Widespread,IT Incident Managers
FINEOS Claims Management System v8.x,2018-09-05 23:30:00,2018-09-06 07:40:00,490,Application Support,Large,Availability Management Team
FinScan,2019-04-01 13:00:50,2019-04-01 17:16:00,255,Generic,Widespread,IT Incident Managers
Firm Contact Application,2019-10-18 08:45:00,2019-10-18 12:18:00,213,Business Acquistion,Large,IT Incident Managers
FIS Apex Collateral Management,2018-12-19 06:40:00,2018-12-19 10:20:00,220,Trade Settlement Systems,Large,PGI Investment Operations
FIS Apex Collateral Management,2019-01-04 06:22:00,2019-01-04 09:12:00,170,Trade Settlement Systems,Large,PGI ITSM
FIS Apex Collateral Management,2019-06-03 08:30:00,2019-06-03 11:16:00,166,Trade Settlement Systems,Large,PGI Investment Operations
FIS Apex Collateral Management,2019-11-14 06:21:00,2019-11-14 11:58:00,337,Trade Settlement Systems,Widespread,PGI IT Accounting and Recon
FSA Account Search Web App,2019-04-05 13:15:00,2019-04-05 14:05:00,50,Generic,Widespread,IT Incident Managers
FSA Account Search Web App,2019-07-09 06:06:00,2019-07-09 07:45:00,99,Recordkeeping Systems,Widespread,RIS Shared Services
FSA Account Search Web App,2019-08-07 05:00:00,2019-08-07 08:45:00,225,Recordkeeping Systems,Widespread,RIS Shared Services
FSA Account Search Web App,2019-08-30 12:16:00,2019-08-30 12:38:00,22,Generic,Widespread,RIS Shared Services
FSA Account Search Web App,2019-10-30 10:29:17,2019-10-30 10:12:00,17,Recordkeeping Systems,Widespread,RIS Shared Services
FTP File Gateway,2019-10-02 16:45:00,2019-10-03 13:40:00,1255,Managed File Transfer,Widespread,IS APS - Integration
Fulfillment,2019-02-26 06:55:00,2019-02-26 10:19:00,204,Application Support,Large,IT Incident Managers
Fulfillment (System),2018-12-17 13:50:00,2018-12-17 16:06:00,136,Application Support,Widespread,IT Incident Managers
Fulfillment (System),2019-04-02 08:48:00,2019-04-02 09:15:00,27,Application Support,Widespread,IT Incident Managers
GB Service Console,2019-03-18 10:16:00,2019-03-18 13:48:00,212,Application Support,Large,IT Incident Managers
Generic Accessory,2018-11-06 06:39:00,2018-11-06 08:05:00,86,Application Support,Widespread,IT Incident Managers
Generic Accessory,2018-12-03 10:41:00,2018-12-03 12:18:00,97,Application Support,Widespread,IT Incident Managers
Generic Application,2018-05-30 01:00:00,2018-06-01 17:00:00,3840,Application Support,Large,Availability Management Team
Generic Application,2018-08-02 08:30:00,2018-08-02 09:45:00,75,Generic,Large,Availability Management Team
Generic Application,2018-08-07 09:00:00,2018-08-09 15:45:00,3285,Application Support,Large,Availability Management Team
Generic Application,2018-09-04 07:09:00,2018-09-04 08:45:00,96,Application Support,Widespread,IT Incident Managers
Generic Application,2018-09-05 12:20:00,2018-09-05 14:35:00,135,Generic,Large,Availability Management Team
Generic Application,2018-09-12 09:40:00,2018-09-12 12:40:00,180,Generic,Large,IT Incident Managers
Generic Application,2018-09-18 12:30:00,2018-09-18 14:10:00,100,Application Support,Large,IT Incident Managers
Generic Application,2018-10-08 06:00:00,2018-10-08 11:52:00,352,Generic,Large,IT Incident Managers
Generic Application,2018-10-29 07:30:00,2018-10-29 10:35:00,185,Application Support,Large,IT Incident Managers
Generic Application,2018-11-06 06:39:00,2018-11-06 08:05:00,258,Application Support,Widespread,IT Incident Managers
Generic Application,2018-11-06 06:45:00,2018-11-06 08:05:00,80,Application Support,Widespread,IT Incident Managers
Generic Application,2018-12-10 14:44:00,2018-12-10 15:27:00,43,Generic,Widespread,IT Incident Managers
Generic Application,2018-12-14 08:40:00,2018-12-14 14:04:00,1296,Application Support,Large,IT Incident Managers
Generic Application,2018-12-14 08:40:00,2018-12-14 14:04:00,324,Application Support,Widespread,IT Incident Managers
Generic Application,2019-01-28 14:55:00,2019-01-28 15:48:00,53,Application Support,Large,IT Incident Managers
Generic Application,2019-01-28 14:55:00,2019-01-28 15:48:00,106,Application Support,Widespread,IT Incident Managers
Generic Application,2019-02-02 06:23:00,2019-02-02 09:42:00,597,Application Support,Large,IT Incident Managers
Generic Application,2019-02-02 08:01:00,2019-02-02 09:42:00,101,Application Support,Widespread,IT Incident Managers
Generic Application,2019-02-13 15:25:00,2019-02-13 16:11:00,46,Application Support,Widespread,IT Incident Managers
Generic Application,2019-02-21 08:16:00,2019-02-21 11:45:00,209,Application Support,Widespread,IS Workspace Communication and Collaboration
Generic Application,2019-03-31 16:17:00,2019-04-01 21:52:00,1775,Global Security & Business Continuity,Large,CSS Global Security IT
Generic Application,2019-04-01 07:41:15,2019-04-01 14:30:00,409,Application Support,Widespread,IT Incident Managers
Generic Application,2019-04-01 07:46:54,2019-04-01 14:30:00,403,Application Support,Widespread,IT Incident Managers
Generic Application,2019-04-01 07:53:10,2019-04-01 14:30:00,397,Application Support,Widespread,IT Incident Managers
Generic Application,2019-04-01 07:57:43,2019-04-01 14:30:00,392,Application Support,Widespread,IT Incident Managers
Generic Application,2019-04-05 15:28:20,2019-04-05 14:03:00,85,Generic,Widespread,IT Incident Managers
Generic Application,2019-04-11 06:15:00,2019-04-11 09:00:00,165,Generic,Large,IT Incident Managers
Generic Application,2019-04-11 06:30:00,2019-04-11 10:00:00,210,Generic,Large,IT Incident Managers
Generic Application,2019-04-22 04:00:00,2019-04-23 11:01:00,1861,Application Support,Widespread,IT Incident Managers
Generic Application,2019-04-29 13:13:04,2019-04-29 17:30:00,257,Application Support,Widespread,IT Incident Managers
Generic Application,2019-06-14 11:31:00,2019-06-14 14:02:00,151,Application Support,Widespread,USIS Group Benefits
Generic Application,2019-06-14 21:12:00,2019-06-14 23:27:00,135,API & Web Services,Widespread,IS ISR Access Mgmt
Generic Application,2019-06-16 01:30:00,2019-06-18 15:37:00,3727,API & Web Services,Large,IS ISR Access Mgmt
Generic Application,2019-07-02 06:04:00,2019-07-02 20:42:00,878,Application Support,Widespread,IT Incident Managers
Generic Application,2019-07-02 07:00:00,2019-07-02 11:00:00,240,Application Support,Large,IT Incident Managers
Generic Application,2019-07-02 09:10:00,2019-07-02 11:18:00,128,Application Support,Widespread,IT Incident Managers
Generic Application,2019-07-03 15:35:00,2019-07-03 17:23:00,108,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-01 06:00:00,2019-10-01 09:34:00,214,Application Support,Large,IT Incident Managers
Generic Application,2019-10-01 09:35:00,2019-10-01 22:35:00,780,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-01 10:45:25,2019-10-01 22:35:00,710,Application Support,Large,IT Incident Managers
Generic Application,2019-10-01 10:49:27,2019-10-01 22:35:00,706,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-01 10:50:58,2019-10-01 22:35:00,704,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-01 11:50:07,2019-10-01 14:15:00,145,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-21 08:05:00,2019-10-21 13:17:00,936,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-21 12:05:00,2019-10-21 13:17:00,72,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-24 08:00:00,2019-10-24 09:27:00,87,Application Support,Large,IT Incident Managers
Generic Application,2019-10-24 08:00:00,2019-10-24 09:27:00,261,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-24 08:05:00,2019-10-24 09:37:00,92,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-24 08:42:39,2019-10-24 09:27:00,44,Application Support,Large,IT Incident Managers
Generic Application,2019-10-24 08:45:34,2019-10-24 09:27:00,41,Application Support,Large,IT Incident Managers
Generic Application,2019-10-29 09:05:28,2019-10-29 13:30:00,265,Application Support,Widespread,IT Incident Managers
Generic Application,2019-10-30 13:50:00,2019-10-30 14:17:00,135,Application Support,Widespread,IT Incident Managers
Generic Application,2019-11-25 14:00:00,2019-11-25 14:35:00,140,Application Support,Widespread,IS IOC
Generic Application,2019-12-09 15:22:54,2019-12-09 18:23:00,180,Application Support,Widespread,IT Incident Managers
Generic Application,2019-12-11 12:10:50,2019-12-12 14:07:00,1556,Application Support,Widespread,USIS Group Benefits
Generic Application,2019-12-11 12:16:29,2019-12-12 14:07:00,1551,Application Support,Widespread,USIS Group Benefits
Generic Application,2019-12-12 08:01:00,2019-12-12 08:11:00,10,Application Support,Widespread,IT Incident Managers
Generic Application,2019-12-17 12:14:00,2019-12-17 17:26:00,312,Application Support,Widespread,IS IOC
Generic Configuration Item,2018-04-06 21:15:00,2018-04-06 22:01:00,46,Authentication & Authorization,Widespread,IS ISR Access Mgmt
Generic Configuration Item,2018-04-27 21:08:37,2018-04-27 21:52:00,43,Authentication & Authorization,Widespread,IS ISR Access Mgmt
Generic Configuration Item,2018-05-23 08:00:00,2018-05-23 17:00:00,540,Authentication & Authorization,Widespread,IS ISR Access Mgmt
Generic Configuration Item,2018-06-18 11:04:00,2018-06-18 12:04:00,60,Mainframe Database,Widespread,IS MF DB2 Subsystem
Generic Configuration Item,2018-08-02 08:42:00,2018-08-02 09:41:00,59,Windows,Widespread,IS Dist App Hosting Adv
Generic Configuration Item,2018-09-15 10:47:00,2018-09-15 20:50:00,603,MQ,Large,IS MF App Hosting and Dist MQ
Generic Configuration Item,2019-01-28 14:40:00,2019-01-28 15:45:00,65,Authentication & Authorization,Large,IS ISR Access Mgmt
Generic Database Instance - DB2,2018-03-05 09:37:00,2018-03-05 09:49:00,12,Mainframe Database,Large,IS MF DB2 Subsystem
Generic Database Instance - DB2,2018-06-22 21:29:00,2018-06-22 22:43:00,74,Mainframe Database,Widespread,IS DB2 Helpline and Tools Support
Generic Database Instance - Other,2018-10-24 16:44:56,2018-10-24 17:00:00,15,Mainframe Database,Widespread,IS DB2 Helpline and Tools Support
Generic Database Instance - SQL Server,2019-11-20 11:38:00,2019-11-20 15:00:00,202,Database Change Systems,Large,PGI ITSM
Generic DWDM,2019-06-14 11:31:00,2019-06-15 13:10:00,1539,Data Connectivity,Widespread,IS Network Data
Generic Endpoint Device - Desk Phone,2018-04-30 00:00:00,2018-05-02 08:00:00,3360,Voice Connectivity,Widespread,IS Workspace Communication and Collaboration
Generic Endpoint Device - Desk Phone,2018-05-09 14:30:00,2018-05-09 16:00:00,90,Desk Phones,Widespread,IS Network Voice
Generic Endpoint Device - Desk Phone,2019-04-10 11:45:00,2019-04-10 12:00:00,15,Voice,Widespread,PGI ITSM
Generic Host - ESX,2019-10-01 09:00:00,2019-10-01 20:00:00,660,Host,Widespread,IS Server Virtualization
Generic Host - Windows,2018-05-24 13:55:12,2018-05-25 21:12:00,1877,Data Connectivity,Widespread,IS IOC
Generic Host - Windows,2018-05-29 11:02:00,2018-05-29 17:30:00,388,Data Connectivity,Widespread,IS Network Data
Generic MKS Application,2019-10-01 09:36:00,2019-10-01 22:35:00,779,Application Support,Widespread,IT Incident Managers
Generic NAS Array,2018-04-30 08:00:00,2018-04-30 09:30:00,90,Distributed Storage,Widespread,IS Dist Storage
Generic NAS Array,2018-05-07 10:13:00,2018-05-07 10:30:00,17,Distributed Storage,Widespread,IS Dist Storage
Generic NAS Array,2018-05-16 09:45:00,2018-05-17 11:03:00,1518,Distributed Storage,Widespread,IS Dist Storage
Generic NAS Array,2018-12-10 23:21:00,2018-12-11 08:20:00,539,Trade Settlement Systems,Widespread,PGI IT Support Services
Generic Print/Scan Device - MFP,2019-06-04 12:47:37,2019-06-04 14:23:00,95,MFP,Large,IS SD Hardware MFP
Generic Print/Scan Device - MFP,2019-10-01 09:20:07,2019-10-02 13:05:00,1665,Devices & Accessories,Widespread,IS Service Desk
Generic Proxy,2019-12-09 09:35:29,2019-12-12 00:00:00,3745,Internet Connectivity,Large,IS Network Data
Generic Proxy,2019-12-13 11:53:06,2019-12-13 13:20:00,87,Internet Connectivity,Widespread,IS Network Data
Generic RIS Application,2019-03-01 14:15:00,2019-03-01 15:05:00,50,Financial Systems,Widespread,RIS DevOps
Generic RIS Application,2019-04-22 14:00:00,2019-04-23 14:30:00,1470,Generic,Widespread,RIS Shared Svcs DevOps
